# OpenSignals Text File Format
# {"00:07:80:B3:83:A6": {"sensor": ["CUSTOM/0.5/1.0/V", "EDA", "CUSTOM/0.5/1.0/V"], "device name": "00:07:80:B3:83:A6", "column": ["nSeq", "DI", "PORT1_CHN1", "PORT2_CHN1", "PORT3_CHN1"], "sync interval": 2, "time": "14:10:36.49", "comments": "", "device connection": "BTH00:07:80:B3:83:A6", "channels": [1, 2, 3], "date": "2016-11-16", "mode": 0, "digital IO": [0, 1], "firmware version": 256, "device": "channeller", "position": 0, "sampling rate": 500, "label": ["PORT1_CHN1", "PORT2_CHN1", "PORT3_CHN1"], "resolution": [16, 16, 16], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}]}}
# EndOfHeader
7558	0	4997	172	34603	
7559	0	5016	183	34607	
7560	0	4979	158	34643	
7561	0	4984	166	34795	
7562	0	4969	179	34879	
7563	0	4987	160	34887	
7564	0	5017	187	34859	
7565	0	4982	177	34889	
7566	0	5058	160	34995	
7567	0	4998	177	35070	
7568	0	5006	197	35119	
7569	0	4999	171	35106	
7570	0	5000	163	35182	
7571	0	4981	187	35246	
7572	0	5015	168	35310	
7573	0	4978	164	35279	
7574	0	5039	167	35255	
7575	0	5015	184	35218	
7576	0	4980	159	35271	
7577	0	4984	180	35323	
7578	0	4967	179	35259	
7579	0	5016	184	35178	
7580	0	5012	154	35135	
7581	0	5043	174	35175	
7582	0	5013	175	35199	
7583	0	5013	168	35106	
7584	0	4997	176	35003	
7585	0	4998	195	34950	
7586	0	4983	162	34919	
7587	0	5043	192	34982	
7588	0	4978	150	34829	
7589	0	5027	178	34727	
7590	0	4979	162	34663	
7591	0	4988	168	34667	
7592	0	5019	188	34695	
7593	0	5018	153	34619	
7594	0	4987	177	34435	
7595	0	4971	172	34371	
7596	0	4980	186	34391	
7597	0	5020	157	34350	
7598	0	4976	157	34262	
7599	0	4987	166	34154	
7600	0	5045	167	34039	
7601	0	4999	169	34095	
7602	0	4979	163	34034	
7603	0	5014	151	33939	
7604	0	5019	172	33831	
7605	0	5018	184	33734	
7606	0	5014	161	33751	
7607	0	5017	167	33735	
7608	0	5031	165	33635	
7609	0	4997	169	33551	
7610	0	5002	195	33451	
7611	0	5031	162	33455	
7612	0	4987	169	33422	
7613	0	4982	169	33395	
7614	0	5050	188	33286	
7615	0	5055	158	33219	
7616	0	4999	171	33233	
7617	0	4965	151	33198	
7618	0	5024	153	33098	
7619	0	5001	155	33070	
7620	0	5016	166	32978	
7621	0	4995	157	33024	
7622	0	5003	159	33050	
7623	0	4955	146	32999	
7624	0	5029	165	32939	
7625	0	5082	159	32899	
7626	0	5043	144	32943	
7627	0	4988	178	32967	
7628	0	5025	148	32894	
7629	0	5002	139	32870	
7630	0	4927	146	32846	
7631	0	5013	130	32907	
7632	0	4987	133	32914	
7633	0	5007	181	32902	
7634	0	4958	135	32803	
7635	0	5060	132	32847	
7636	0	5006	140	32894	
7637	0	4995	121	32930	
7638	0	4991	125	32846	
7639	0	5001	139	32847	
7640	0	5041	118	32835	
7641	0	5015	118	32855	
7642	0	5014	124	32923	
7643	0	4990	117	32902	
7644	0	5006	109	32819	
7645	0	4986	111	32827	
7646	0	5023	115	32893	
7647	0	5016	113	32934	
7648	0	5021	108	32890	
7649	0	5009	135	32829	
7650	0	4987	99	32839	
7651	0	5003	103	32866	
7652	0	4989	115	32899	
7653	0	4986	97	32895	
7654	0	4987	107	32815	
7655	0	5021	99	32807	
7656	0	4970	105	32838	
7657	0	4989	106	32870	
7658	0	5012	51	32783	
7659	0	5036	104	32714	
7660	0	5011	99	32739	
7661	0	4979	100	32766	
7662	0	4978	104	32807	
7663	0	4999	96	32743	
7664	0	4979	100	32683	
7665	0	5021	101	32658	
7666	0	4997	102	32683	
7667	0	5004	95	32714	
7668	0	5008	100	32703	
7669	0	5018	90	32627	
7670	0	4967	106	32587	
7671	0	4951	96	32638	
7672	0	4989	96	32555	
7673	0	4963	95	32507	
7674	0	4975	67	32335	
7675	0	4986	116	32266	
7676	0	5039	87	32251	
7677	0	4998	87	32198	
7678	0	5015	94	32071	
7679	0	5009	79	31959	
7680	0	4980	81	31823	
7681	0	4999	93	31810	
7682	0	5030	91	31719	
7683	0	5019	93	31587	
7684	0	5003	91	31455	
7685	0	5027	82	31370	
7686	0	4978	100	31335	
7687	0	4969	92	31250	
7688	0	4961	80	31143	
7689	0	4955	110	31003	
7690	0	4957	100	30826	
7691	0	5014	59	30859	
7692	0	5027	93	30801	
7693	0	5022	93	30743	
7694	0	5014	88	30620	
7695	0	5028	132	30548	
7696	0	4980	97	30515	
7697	0	5022	102	30517	
7698	0	4998	105	30362	
7699	0	4999	50	30207	
7700	0	5019	105	30081	
7701	0	5009	99	29991	
7702	0	5021	97	29910	
7703	0	5007	114	29735	
7704	0	5016	107	29583	
7705	0	5030	113	29440	
7706	0	5006	111	29335	
7707	0	5032	110	29235	
7708	0	5049	148	29058	
7709	0	4994	116	28897	
7710	0	4985	117	28751	
7711	0	5014	128	28671	
7712	0	5029	129	28563	
7713	0	5027	132	28403	
7714	0	5021	144	28195	
7715	0	4981	155	28050	
7716	0	4997	138	27971	
7717	0	5001	155	27863	
7718	0	4991	150	27687	
7719	0	5034	192	27505	
7720	0	5031	150	27339	
7721	0	5032	175	27215	
7722	0	5053	169	27075	
7723	0	5095	184	26929	
7724	0	5030	202	26742	
7725	0	4997	187	26577	
7726	0	5027	207	26486	
7727	0	4995	221	26349	
7728	0	5009	184	26170	
7729	0	5063	227	25957	
7730	0	5018	197	25835	
7731	0	5014	236	25763	
7732	0	5040	238	25627	
7733	0	5032	266	25407	
7734	0	5017	243	25215	
7735	0	5028	224	25059	
7736	0	5064	256	24900	
7737	0	5047	236	24779	
7738	0	5026	288	24562	
7739	0	5038	255	24355	
7740	0	5015	312	24171	
7741	0	5079	291	24039	
7742	0	5029	262	23927	
7743	0	5009	333	23770	
7744	0	5015	273	23613	
7745	0	5031	348	23511	
7746	0	5027	314	23418	
7747	0	5051	397	23407	
7748	0	4993	326	23275	
7749	0	5068	370	23121	
7750	0	5058	316	22979	
7751	0	5043	383	22880	
7752	0	5033	313	22769	
7753	0	4990	374	22579	
7754	0	5013	329	22331	
7755	0	5034	391	22142	
7756	0	5062	335	21975	
7757	0	5018	399	21774	
7758	0	5026	347	21599	
7759	0	5050	402	21383	
7760	0	5049	351	21115	
7761	0	5043	380	20971	
7762	0	5059	458	20766	
7763	0	5082	369	20532	
7764	0	5032	422	20287	
7765	0	5112	389	20023	
7766	0	5045	396	19870	
7767	0	5037	464	19743	
7768	0	5065	403	19532	
7769	0	5063	458	19323	
7770	0	5109	413	19179	
7771	0	5130	460	19042	
7772	0	5056	417	18993	
7773	0	5093	492	18874	
7774	0	5087	436	18737	
7775	0	5039	538	18607	
7776	0	5057	495	18607	
7777	0	5026	453	18562	
7778	0	4991	515	18503	
7779	0	5067	464	18419	
7780	0	5105	520	18379	
7781	0	5080	468	18395	
7782	0	5078	547	18479	
7783	0	5065	487	18473	
7784	0	5047	573	18469	
7785	0	5056	518	18467	
7786	0	5081	500	18570	
7787	0	5058	506	18663	
7788	0	5028	594	18695	
7789	0	5087	511	18771	
7790	0	5004	592	18803	
7791	0	5044	527	18973	
7792	0	5063	529	19148	
7793	0	5068	549	19283	
7794	0	5060	605	19326	
7795	0	5053	552	19531	
7796	0	5065	550	19706	
7797	0	5077	633	19972	
7798	0	5060	586	20183	
7799	0	5065	564	20337	
7800	0	5033	644	20587	
7801	0	5067	570	20855	
7802	0	5031	579	21108	
7803	0	5027	665	21331	
7804	0	5069	592	21557	
7805	0	5096	592	21791	
7806	0	5076	636	22125	
7807	0	5118	603	22441	
7808	0	5054	659	22695	
7809	0	5071	608	22919	
7810	0	5063	702	23214	
7811	0	5086	639	23526	
7812	0	5045	624	23881	
7813	0	5127	718	24134	
7814	0	5091	626	24365	
7815	0	5029	734	24647	
7816	0	5087	656	24923	
7817	0	5083	737	25235	
7818	0	5091	695	25506	
7819	0	5071	652	25679	
7820	0	5065	702	25862	
7821	0	5040	654	26063	
7822	0	5095	742	26290	
7823	0	5079	651	26512	
7824	0	5019	669	26691	
7825	0	5095	755	26817	
7826	0	5089	670	27047	
7827	0	5059	767	27229	
7828	0	5087	709	27355	
7829	0	5077	681	27503	
7830	0	5066	772	27631	
7831	0	5053	717	27858	
7832	0	5089	703	28074	
7833	0	5101	768	28255	
7834	0	5066	711	28412	
7835	0	5073	803	28613	
7836	0	5071	722	28814	
7837	0	5097	810	29027	
7838	0	5113	771	29169	
7839	0	5074	735	29359	
7840	0	5069	740	29483	
7841	0	5062	831	29660	
7842	0	5097	743	29810	
7843	0	5094	750	29949	
7844	0	5081	842	29963	
7845	0	5031	790	30042	
7846	0	5075	760	30183	
7847	0	5085	871	30267	
7848	0	5109	843	30359	
7849	0	5058	772	30355	
7850	0	5103	872	30427	
7851	0	5099	839	30537	
7852	0	5054	789	30597	
7853	0	5104	883	30647	
7854	0	5080	795	30656	
7855	0	5095	805	30691	
7856	0	5129	842	30807	
7857	0	5111	807	30919	
7858	0	5067	841	30919	
7859	0	5088	817	30935	
7860	0	5069	874	30907	
7861	0	5102	822	30968	
7862	0	5102	882	30993	
7863	0	5094	831	31050	
7864	0	5073	923	31079	
7865	0	5035	839	31067	
7866	0	5078	930	31142	
7867	0	5092	831	31190	
7868	0	5071	920	31207	
7869	0	5119	896	31178	
7870	0	5092	863	31239	
7871	0	5067	933	31323	
7872	0	5080	855	31435	
7873	0	5095	957	31502	
7874	0	5078	875	31523	
7875	0	5031	972	31586	
7876	0	5125	876	31707	
7877	0	5138	972	31783	
7878	0	5107	894	31823	
7879	0	5135	942	31815	
7880	0	5095	901	31875	
7881	0	5095	995	31898	
7882	0	5065	904	31939	
7883	0	5051	906	31992	
7884	0	5088	975	31911	
7885	0	5109	914	31890	
7886	0	5084	968	31951	
7887	0	5095	927	31996	
7888	0	5095	1019	31970	
7889	0	5170	934	31951	
7890	0	5087	1022	31950	
7891	0	5071	945	31971	
7892	0	5123	943	32015	
7893	0	5166	1020	31979	
7894	0	5059	960	31987	
7895	0	5035	1012	31967	
7896	0	5113	966	32014	
7897	0	5112	1039	32099	
7898	0	5105	978	32118	
7899	0	5108	1035	32104	
7900	0	5081	977	32111	
7901	0	5073	1041	32207	
7902	0	5090	999	32275	
7903	0	5162	1035	32351	
7904	0	5078	1000	32378	
7905	0	5100	999	32459	
7906	0	5053	1096	32535	
7907	0	5095	1031	32634	
7908	0	5069	1015	32687	
7909	0	5107	1072	32635	
7910	0	5133	1024	32651	
7911	0	5077	1108	32695	
7912	0	5067	1037	32727	
7913	0	5127	1042	32723	
7914	0	5118	1128	32682	
7915	0	5067	1027	32709	
7916	0	5079	1124	32771	
7917	0	5086	1043	32755	
7918	0	5138	1128	32803	
7919	0	5087	1052	32743	
7920	0	5138	1162	32747	
7921	0	5097	1058	32855	
7922	0	5136	1092	32967	
7923	0	5049	1081	33031	
7924	0	5087	1187	33047	
7925	0	5144	1094	33155	
7926	0	5045	1192	33247	
7927	0	5130	1136	33343	
7928	0	5102	1099	33410	
7929	0	5106	1183	33395	
7930	0	5055	1149	33447	
7931	0	5038	1130	33464	
7932	0	5104	1214	33579	
7933	0	5054	1106	33597	
7934	0	5061	1216	33575	
7935	0	5103	1122	33591	
7936	0	5122	1124	33619	
7937	0	5106	1122	33527	
7938	0	5107	1235	33607	
7939	0	5102	1143	33575	
7940	0	5147	1229	33514	
7941	0	5151	1144	33550	
7942	0	5110	1258	33567	
7943	0	5086	1141	33547	
7944	0	5149	1232	33531	
7945	0	5096	1170	33479	
7946	0	5085	1169	33527	
7947	0	5077	1231	33496	
7948	0	5139	1167	33546	
7949	0	5120	1191	33502	
7950	0	5132	1261	33507	
7951	0	5100	1239	33522	
7952	0	5089	1190	33583	
7953	0	5063	1204	33614	
7954	0	5075	1270	33639	
7955	0	5115	1194	33683	
7956	0	5119	1292	33775	
7957	0	5136	1254	33871	
7958	0	5068	1223	33915	
7959	0	5123	1321	33919	
7960	0	5118	1216	33958	
7961	0	5067	1311	34031	
7962	0	5096	1228	34097	
7963	0	5110	1248	34131	
7964	0	5103	1269	34168	
7965	0	5077	1244	34159	
7966	0	5091	1322	34203	
7967	0	5143	1260	34271	
7968	0	5098	1261	34215	
7969	0	5143	1267	34175	
7970	0	5097	1346	34199	
7971	0	5124	1280	34203	
7972	0	5159	1345	34247	
7973	0	5111	1324	34235	
7974	0	5129	1252	34218	
7975	0	5127	1273	34170	
7976	0	5071	1340	34158	
7977	0	5161	1267	34183	
7978	0	5064	1279	34197	
7979	0	5116	1368	34146	
7980	0	5077	1318	34134	
7981	0	5092	1290	34122	
7982	0	5142	1367	34131	
7983	0	5140	1363	34147	
7984	0	5067	1308	34067	
7985	0	5063	1392	34058	
7986	0	5059	1302	34071	
7987	0	5138	1409	34067	
7988	0	5161	1293	34066	
7989	0	5047	1392	34011	
7990	0	5043	1302	33955	
7991	0	5095	1323	33935	
7992	0	5025	1418	33959	
7993	0	5114	1318	33927	
7994	0	5095	1422	33855	
7995	0	5132	1304	33807	
7996	0	5129	1432	33735	
7997	0	5150	1317	33758	
7998	0	5121	1400	33678	
7999	0	5120	1358	33627	
8000	0	5153	1340	33522	
8001	0	5159	1355	33487	
8002	0	5119	1347	33419	
8003	0	5137	1444	33371	
8004	0	5145	1333	33264	
8005	0	5079	1426	33214	
8006	0	5119	1357	33183	
8007	0	5093	1353	33159	
8008	0	5141	1365	33123	
8009	0	5086	1353	32999	
8010	0	5100	1400	32942	
8011	0	5124	1364	32897	
8012	0	5083	1460	32811	
8013	0	5118	1367	32758	
8014	0	5139	1391	32701	
8015	0	5110	1451	32595	
8016	0	5121	1355	32550	
8017	0	5112	1464	32499	
8018	0	5108	1370	32443	
8019	0	5103	1407	32359	
8020	0	5180	1373	32263	
8021	0	5130	1475	32243	
8022	0	5071	1390	32187	
8023	0	5105	1381	32158	
8024	0	5144	1471	32079	
8025	0	5094	1382	32055	
8026	0	5085	1392	32079	
8027	0	5053	1455	32095	
8028	0	5035	1374	32098	
8029	0	5142	1458	32080	
8030	0	5073	1440	32067	
8031	0	5121	1381	32063	
8032	0	5107	1400	32078	
8033	0	5111	1454	32079	
8034	0	5079	1372	32082	
8035	0	5110	1404	32027	
8036	0	5070	1381	31991	
8037	0	5130	1391	32010	
8038	0	5078	1453	31991	
8039	0	5144	1401	31923	
8040	0	5119	1482	31869	
8041	0	5140	1400	31820	
8042	0	5112	1406	31794	
8043	0	5055	1403	31751	
8044	0	5106	1391	31682	
8045	0	5112	1470	31626	
8046	0	5129	1401	31599	
8047	0	5108	1388	31606	
8048	0	5045	1479	31601	
8049	0	5109	1408	31531	
8050	0	5131	1495	31579	
8051	0	5095	1435	31559	
8052	0	5119	1403	31571	
8053	0	5161	1505	31619	
8054	0	5086	1389	31623	
8055	0	5061	1485	31650	
8056	0	5102	1482	31659	
8057	0	5134	1399	31762	
8058	0	5149	1422	31847	
8059	0	5075	1509	31911	
8060	0	5028	1456	31987	
8061	0	5081	1426	32083	
8062	0	5097	1511	32219	
8063	0	5115	1450	32289	
8064	0	5113	1432	32407	
8065	0	5115	1531	32411	
8066	0	5078	1418	32554	
8067	0	5066	1511	32651	
8068	0	5083	1457	32713	
8069	0	5111	1426	32759	
8070	0	5139	1419	32851	
8071	0	5090	1435	32864	
8072	0	5083	1527	32930	
8073	0	5094	1433	32983	
8074	0	5115	1433	33047	
8075	0	5144	1507	33047	
8076	0	5077	1522	33127	
8077	0	5078	1416	33222	
8078	0	5105	1472	33287	
8079	0	5075	1517	33323	
8080	0	5085	1406	33365	
8081	0	5088	1521	33423	
8082	0	5066	1499	33538	
8083	0	5087	1415	33619	
8084	0	5081	1435	33663	
8085	0	5101	1471	33731	
8086	0	5087	1429	33767	
8087	0	5135	1430	33843	
8088	0	5047	1462	33923	
8089	0	5099	1423	34015	
8090	0	5079	1447	34071	
8091	0	5114	1533	34155	
8092	0	5126	1435	34299	
8093	0	5062	1519	34375	
8094	0	5084	1456	34459	
8095	0	5151	1454	34535	
8096	0	5081	1441	34582	
8097	0	5095	1445	34663	
8098	0	5149	1519	34672	
8099	0	5063	1433	34759	
8100	0	5125	1451	34779	
8101	0	5088	1493	34847	
8102	0	5087	1427	34842	
8103	0	5095	1451	34871	
8104	0	5107	1450	34879	
8105	0	5090	1536	34833	
8106	0	5075	1515	34833	
8107	0	5129	1431	34850	
8108	0	5108	1538	34786	
8109	0	5067	1492	34735	
8110	0	5057	1444	34698	
8111	0	5157	1524	34651	
8112	0	5089	1531	34651	
8113	0	5087	1430	34535	
8114	0	5080	1454	34472	
8115	0	5094	1531	34438	
8116	0	5059	1426	34382	
8117	0	5063	1526	34350	
8118	0	5115	1535	34326	
8119	0	5139	1433	34208	
8120	0	5111	1457	34178	
8121	0	5063	1541	34186	
8122	0	5087	1486	34209	
8123	0	5095	1458	34219	
8124	0	5133	1481	34247	
8125	0	5110	1462	34174	
8126	0	5038	1446	34199	
8127	0	5104	1467	34235	
8128	0	5069	1503	34239	
8129	0	5035	1459	34187	
8130	0	5139	1568	34163	
8131	0	5135	1453	34131	
8132	0	5125	1560	34166	
8133	0	5079	1464	34135	
8134	0	5073	1542	34075	
8135	0	5125	1456	33971	
8136	0	5179	1515	33939	
8137	0	5130	1470	33919	
8138	0	5126	1553	33830	
8139	0	5086	1467	33761	
8140	0	5153	1485	33678	
8141	0	5111	1466	33659	
8142	0	5107	1454	33585	
8143	0	5094	1513	33575	
8144	0	5093	1468	33499	
8145	0	5134	1535	33469	
8146	0	5073	1458	33415	
8147	0	5127	1574	33442	
8148	0	5138	1442	33423	
8149	0	5098	1566	33451	
8150	0	5135	1462	33411	
8151	0	5105	1509	33443	
8152	0	5121	1469	33483	
8153	0	5141	1574	33483	
8154	0	5064	1473	33447	
8155	0	5140	1511	33411	
8156	0	5109	1474	33439	
8157	0	5109	1463	33414	
8158	0	5058	1559	33441	
8159	0	5088	1467	33361	
8160	0	5121	1573	33347	
8161	0	5076	1449	33234	
8162	0	5091	1560	33239	
8163	0	5120	1474	33203	
8164	0	5103	1482	33122	
8165	0	5075	1471	33059	
8166	0	5139	1457	32999	
8167	0	5101	1572	32969	
8168	0	5079	1456	32903	
8169	0	5066	1464	32823	
8170	0	5097	1561	32759	
8171	0	5055	1484	32655	
8172	0	5153	1505	32705	
8173	0	5107	1555	32646	
8174	0	5118	1464	32595	
8175	0	5107	1574	32560	
8176	0	5130	1465	32491	
8177	0	5092	1567	32456	
8178	0	5113	1467	32391	
8179	0	5095	1483	32371	
8180	0	5080	1502	32267	
8181	0	5077	1480	32254	
8182	0	5110	1552	32231	
8183	0	5139	1485	32203	
8184	0	5139	1465	32151	
8185	0	5080	1579	32095	
8186	0	5151	1481	32069	
8187	0	5084	1508	32046	
8188	0	5080	1481	32027	
8189	0	5105	1550	31967	
8190	0	5057	1475	31934	
8191	0	5107	1560	31910	
8192	0	5102	1541	31854	
8193	0	5086	1494	31847	
8194	0	5084	1456	31775	
8195	0	5093	1490	31727	
8196	0	5082	1583	31719	
8197	0	5081	1465	31714	
8198	0	5105	1486	31751	
8199	0	5150	1586	31703	
8200	0	5122	1469	31682	
8201	0	5113	1485	31727	
8202	0	5074	1515	31711	
8203	0	5086	1493	31735	
8204	0	5087	1505	31714	
8205	0	5067	1578	31695	
8206	0	5157	1466	31695	
8207	0	5114	1582	31722	
8208	0	5075	1493	31739	
8209	0	5103	1578	31710	
8210	0	5134	1470	31687	
8211	0	5122	1567	31666	
8212	0	5109	1488	31665	
8213	0	5071	1495	31651	
8214	0	5070	1571	31626	
8215	0	5087	1471	31587	
8216	0	5063	1598	31634	
8217	0	5133	1483	31623	
8218	0	5118	1585	31607	
8219	0	5101	1486	31571	
8220	0	5128	1519	31571	
8221	0	5143	1593	31563	
8222	0	5115	1476	31559	
8223	0	5071	1593	31603	
8224	0	5104	1477	31595	
8225	0	5063	1574	31570	
8226	0	5122	1476	31582	
8227	0	5124	1574	31574	
8228	0	5115	1479	31607	
8229	0	5081	1581	31567	
8230	0	5100	1479	31578	
8231	0	5103	1494	31546	
8232	0	5063	1511	31599	
8233	0	5083	1500	31599	
8234	0	5101	1509	31567	
8235	0	5111	1495	31474	
8236	0	5141	1526	31546	
8237	0	5076	1574	31527	
8238	0	5099	1478	31463	
8239	0	5094	1493	31420	
8240	0	5067	1520	31399	
8241	0	5135	1493	31406	
8242	0	5136	1595	31383	
8243	0	5063	1495	31379	
8244	0	5051	1574	31347	
8245	0	5080	1493	31343	
8246	0	5082	1591	31330	
8247	0	5084	1486	31343	
8248	0	5103	1500	31414	
8249	0	5087	1602	31365	
8250	0	5073	1510	31354	
8251	0	5158	1501	31431	
8252	0	5111	1606	31479	
8253	0	5099	1571	31511	
8254	0	5074	1482	31542	
8255	0	5081	1503	31567	
8256	0	5105	1586	31594	
8257	0	5095	1499	31663	
8258	0	5098	1506	31679	
8259	0	5132	1546	31685	
8260	0	5091	1496	31675	
8261	0	5135	1588	31698	
8262	0	5124	1479	31655	
8263	0	5140	1593	31674	
8264	0	5080	1484	31613	
8265	0	5087	1598	31634	
8266	0	5135	1524	31602	
8267	0	5094	1506	31615	
8268	0	5071	1578	31623	
8269	0	5089	1579	31611	
8270	0	5095	1484	31583	
8271	0	5084	1499	31559	
8272	0	5096	1588	31555	
8273	0	5134	1490	31591	
8274	0	5118	1578	31526	
8275	0	5095	1510	31510	
8276	0	5094	1501	31559	
8277	0	5077	1563	31587	
8278	0	5073	1510	31573	
8279	0	5089	1600	31547	
8280	0	5063	1487	31554	
8281	0	5114	1589	31559	
8282	0	5123	1502	31595	
8283	0	5117	1553	31626	
8284	0	5134	1507	31583	
8285	0	5109	1503	31599	
8286	0	5067	1586	31583	
8287	0	5109	1499	31643	
8288	0	5051	1610	31667	
8289	0	5070	1508	31671	
8290	0	5111	1586	31647	
8291	0	5101	1529	31654	
8292	0	5129	1479	31703	
8293	0	5073	1571	31690	
8294	0	5087	1515	31682	
8295	0	5123	1489	31680	
8296	0	5093	1566	31723	
8297	0	5130	1510	31783	
8298	0	5054	1495	31823	
8299	0	5051	1610	31899	
8300	0	5099	1511	31910	
8301	0	5073	1587	31995	
8302	0	5103	1519	32103	
8303	0	5023	1560	32134	
8304	0	5091	1524	32182	
8305	0	5038	1527	32199	
8306	0	5048	1598	32179	
8307	0	5041	1489	32211	
8308	0	5047	1617	32262	
8309	0	5119	1499	32142	
8310	0	5088	1516	32155	
8311	0	5058	1490	32114	
8312	0	5057	1514	32170	
8313	0	5133	1556	32131	
8314	0	5074	1512	32088	
8315	0	5063	1610	32055	
8316	0	5093	1502	32060	
8317	0	5085	1585	32051	
8318	0	5088	1497	32039	
8319	0	5102	1596	31967	
8320	0	5024	1494	31934	
8321	0	5082	1586	31899	
8322	0	5112	1494	31915	
8323	0	5085	1589	31876	
8324	0	5041	1495	31822	
8325	0	5090	1604	31811	
8326	0	5070	1519	31823	
8327	0	5078	1511	31815	
8328	0	5082	1616	31851	
8329	0	5085	1511	31763	
8330	0	5114	1510	31747	
8331	0	5098	1605	31767	
8332	0	5127	1515	31739	
8333	0	5081	1576	31751	
8334	0	5102	1510	31710	
8335	0	5015	1599	31685	
8336	0	5063	1511	31670	
8337	0	5042	1532	31735	
8338	0	5041	1512	31710	
8339	0	5061	1516	31679	
8340	0	5089	1599	31675	
8341	0	5114	1483	31670	
8342	0	5095	1610	31711	
8343	0	5103	1498	31655	
8344	0	5144	1615	31622	
8345	0	5075	1490	31606	
8346	0	5108	1610	31594	
8347	0	5113	1510	31614	
8348	0	5065	1585	31635	
8349	0	5075	1515	31573	
8350	0	5089	1586	31571	
8351	0	5055	1509	31543	
8352	0	5109	1520	31555	
8353	0	5131	1611	31506	
8354	0	5083	1511	31501	
8355	0	5055	1554	31451	
8356	0	5039	1528	31463	
8357	0	5170	1530	31477	
8358	0	5114	1602	31426	
8359	0	5108	1503	31370	
8360	0	5091	1536	31306	
8361	0	5047	1511	31232	
8362	0	5063	1491	31227	
8363	0	5108	1599	31191	
8364	0	5089	1496	31159	
8365	0	5111	1594	31106	
8366	0	5095	1508	31075	
8367	0	5101	1605	31067	
8368	0	5071	1494	31066	
8369	0	5020	1607	31050	
8370	0	5083	1485	30982	
8371	0	5085	1598	30959	
8372	0	5117	1503	30981	
8373	0	5089	1503	30962	
8374	0	5062	1555	30899	
8375	0	5122	1501	30872	
8376	0	5063	1584	30901	
8377	0	5033	1507	30899	
8378	0	5082	1499	30879	
8379	0	5105	1613	30851	
8380	0	5064	1493	30790	
8381	0	5085	1604	30787	
8382	0	5141	1481	30779	
8383	0	5095	1586	30782	
8384	0	5106	1490	30732	
8385	0	5115	1607	30735	
8386	0	5103	1482	30713	
8387	0	5071	1589	30759	
8388	0	5104	1492	30735	
8389	0	5143	1596	30695	
8390	0	5059	1482	30651	
8391	0	5083	1509	30615	
8392	0	5120	1533	30662	
8393	0	5083	1507	30626	
8394	0	5099	1592	30650	
8395	0	5118	1491	30629	
8396	0	5085	1594	30631	
8397	0	5079	1483	30639	
8398	0	5097	1598	30643	
8399	0	5036	1481	30623	
8400	0	5043	1567	30606	
8401	0	5065	1503	30603	
8402	0	5091	1503	30658	
8403	0	5110	1585	30686	
8404	0	5089	1516	30666	
8405	0	5023	1507	30635	
8406	0	5084	1594	30647	
8407	0	5101	1510	30710	
8408	0	5072	1503	30687	
8409	0	5067	1552	30703	
8410	0	5076	1501	30701	
8411	0	5052	1601	30703	
8412	0	5093	1487	30738	
8413	0	5095	1573	30751	
8414	0	5062	1505	30739	
8415	0	5111	1478	30717	
8416	0	5045	1589	30710	
8417	0	5099	1499	30739	
8418	0	5102	1580	30759	
8419	0	5106	1500	30719	
8420	0	5062	1585	30721	
8421	0	5103	1493	30743	
8422	0	5127	1511	30815	
8423	0	5123	1509	30913	
8424	0	5105	1605	30967	
8425	0	5055	1490	30967	
8426	0	5069	1498	31027	
8427	0	5115	1504	31108	
8428	0	5079	1597	31058	
8429	0	5137	1499	31099	
8430	0	5057	1541	31071	
8431	0	5090	1584	31023	
8432	0	5057	1482	31079	
8433	0	5108	1597	31074	
8434	0	5122	1496	31090	
8435	0	5099	1604	31107	
8436	0	5116	1479	31101	
8437	0	5079	1599	31185	
8438	0	5091	1479	31202	
8439	0	5061	1581	31151	
8440	0	5093	1541	31076	
8441	0	5087	1506	31079	
8442	0	5122	1479	31039	
8443	0	5054	1487	31050	
8444	0	5111	1528	30970	
8445	0	5083	1493	30902	
8446	0	5091	1581	30875	
8447	0	5075	1489	30878	
8448	0	5071	1492	30870	
8449	0	5087	1532	30779	
