# OpenSignals Text File Format
# {"00:07:80:B3:83:A6": {"sensor": ["HANDGRIP", "EDA", "BVP"], "device name": "00:07:80:B3:83:A6", "column": ["nSeq", "DI", "PORT1_CHN1", "PORT2_CHN1", "PORT3_CHN1"], "sync interval": 2, "time": "11:0:46.266", "comments": "", "device connection": "BTH00:07:80:B3:83:A6", "channels": [1, 2, 3], "date": "2016-10-28", "mode": 0, "digital IO": [0, 1], "firmware version": 256, "device": "channeller", "position": 0, "sampling rate": 500, "label": ["PORT1_CHN1", "PORT2_CHN1", "PORT3_CHN1"], "resolution": [16, 16, 16], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}]}}
# EndOfHeader
6645	0	4789	1243	32107	
6646	0	4889	1320	32183	
6647	0	4857	1214	32219	
6648	0	4878	1299	32114	
6649	0	4869	1223	32019	
6650	0	4847	1274	32055	
6651	0	4844	1223	32090	
6652	0	4899	1229	32110	
6653	0	4870	1339	32049	
6654	0	4868	1219	31950	
6655	0	4848	1251	31928	
6656	0	4838	1319	32067	
6657	0	4855	1222	32071	
6658	0	4856	1220	31993	
6659	0	4850	1215	31935	
6660	0	4843	1223	31983	
6661	0	4872	1240	32059	
6662	0	4889	1266	32106	
6663	0	4882	1319	32043	
6664	0	4858	1335	31967	
6665	0	4844	1228	32007	
6666	0	4858	1217	32123	
6667	0	4882	1270	32179	
6668	0	4898	1309	32139	
6669	0	4868	1235	32103	
6670	0	4932	1224	32131	
6671	0	4917	1214	32227	
6672	0	4854	1270	32219	
6673	0	4853	1320	32182	
6674	0	4893	1231	32167	
6675	0	4800	1246	32263	
6676	0	4843	1316	32359	
6677	0	4813	1231	32469	
6678	0	4838	1229	32469	
6679	0	4901	1222	32439	
6680	0	4885	1262	32547	
6681	0	4846	1286	32627	
6682	0	4888	1297	32743	
6683	0	4894	1325	32743	
6684	0	4915	1239	32703	
6685	0	4839	1226	32754	
6686	0	4865	1240	32831	
6687	0	4854	1316	32873	
6688	0	4884	1237	32823	
6689	0	4826	1242	32719	
6690	0	4857	1374	32743	
6691	0	4863	1224	32695	
6692	0	4829	1280	32655	
6693	0	4848	1319	32607	
6694	0	4858	1231	32431	
6695	0	4855	1219	32406	
6696	0	4876	1265	32403	
6697	0	4902	1319	32366	
6698	0	4863	1220	32199	
6699	0	4796	1221	32063	
6700	0	4871	1271	31979	
6701	0	4855	1348	31971	
6702	0	4825	1211	31887	
6703	0	4901	1278	31806	
6704	0	4876	1321	31677	
6705	0	4827	1234	31679	
6706	0	4838	1243	31695	
6707	0	4892	1319	31703	
6708	0	4865	1225	31599	
6709	0	4841	1223	31511	
6710	0	4849	1255	31503	
6711	0	4893	1316	31543	
6712	0	4899	1226	31535	
6713	0	4875	1216	31443	
6714	0	4881	1254	31318	
6715	0	4873	1318	31255	
6716	0	4827	1222	31307	
6717	0	4874	1215	31293	
6718	0	4877	1317	31083	
6719	0	4855	1217	30995	
6720	0	4838	1222	30911	
6721	0	4903	1264	30916	
6722	0	4851	1316	30903	
6723	0	4854	1215	30775	
6724	0	4851	1210	30671	
6725	0	4781	1291	30625	
6726	0	4878	1314	30687	
6727	0	4897	1223	30655	
6728	0	4941	1207	30583	
6729	0	4863	1293	30534	
6730	0	4822	1217	30539	
6731	0	4838	1207	30575	
6732	0	4811	1271	30595	
6733	0	4840	1317	30471	
6734	0	4830	1221	30379	
6735	0	4874	1216	30439	
6736	0	4926	1280	30451	
6737	0	4809	1306	30451	
6738	0	4866	1222	30411	
6739	0	4901	1201	30301	
6740	0	4822	1238	30286	
6741	0	4856	1315	30307	
6742	0	4895	1219	30271	
6743	0	4864	1207	30134	
6744	0	4881	1278	30078	
6745	0	4830	1222	30083	
6746	0	4834	1203	30089	
6747	0	4862	1243	30027	
6748	0	4876	1307	29915	
6749	0	4862	1220	29787	
6750	0	4863	1209	29779	
6751	0	4881	1265	29795	
6752	0	4858	1307	29783	
6753	0	4853	1224	29690	
6754	0	4900	1212	29591	
6755	0	4861	1213	29591	
6756	0	4843	1231	29585	
6757	0	4906	1300	29539	
6758	0	4857	1309	29439	
6759	0	4902	1365	29265	
6760	0	4838	1224	29255	
6761	0	4873	1217	29167	
6762	0	4849	1223	29129	
6763	0	4859	1274	28931	
6764	0	4861	1307	28723	
6765	0	4895	1222	28576	
6766	0	4874	1231	28535	
6767	0	4852	1313	28441	
6768	0	4876	1220	28227	
6769	0	4849	1219	27993	
6770	0	4873	1221	27895	
6771	0	4824	1222	27765	
6772	0	4839	1210	27657	
6773	0	4861	1260	27387	
6774	0	4842	1313	27199	
6775	0	4863	1229	27076	
6776	0	4899	1210	26983	
6777	0	4838	1274	26891	
6778	0	4825	1222	26640	
6779	0	4814	1212	26517	
6780	0	4854	1290	26461	
6781	0	4855	1230	26401	
6782	0	4876	1219	26335	
6783	0	4833	1321	26131	
6784	0	4903	1222	25949	
6785	0	4837	1214	25871	
6786	0	4838	1304	25787	
6787	0	4896	1227	25663	
6788	0	4838	1234	25483	
6789	0	4842	1318	25303	
6790	0	4888	1230	25175	
6791	0	4864	1258	25099	
6792	0	4874	1341	24911	
6793	0	4868	1252	24723	
6794	0	4831	1231	24490	
6795	0	4869	1330	24359	
6796	0	4902	1345	24227	
6797	0	4836	1253	24039	
6798	0	4904	1333	23751	
6799	0	4894	1271	23519	
6800	0	4816	1273	23297	
6801	0	4841	1323	23139	
6802	0	4875	1405	22921	
6803	0	4850	1425	22645	
6804	0	4884	1322	22320	
6805	0	4912	1331	22119	
6806	0	4871	1330	21895	
6807	0	4879	1371	21632	
6808	0	4905	1463	21267	
6809	0	4871	1371	20942	
6810	0	4860	1400	20685	
6811	0	4817	1390	20471	
6812	0	4791	1379	20175	
6813	0	4872	1500	19861	
6814	0	4867	1413	19583	
6815	0	4816	1410	19346	
6816	0	4848	1516	19173	
6817	0	4831	1443	18955	
6818	0	4876	1443	18589	
6819	0	4834	1444	18323	
6820	0	4832	1564	18127	
6821	0	4831	1462	17927	
6822	0	4886	1512	17690	
6823	0	4842	1488	17439	
6824	0	4864	1483	17187	
6825	0	4854	1538	16959	
6826	0	4879	1506	16753	
6827	0	4828	1499	16575	
6828	0	4899	1501	16277	
6829	0	4813	1611	15995	
6830	0	4855	1538	15779	
6831	0	4902	1548	15603	
6832	0	4894	1574	15401	
6833	0	4828	1662	15151	
6834	0	4850	1611	14891	
6835	0	4918	1620	14703	
6836	0	4823	1719	14567	
6837	0	4863	1672	14433	
6838	0	4810	1712	14154	
6839	0	4885	1829	13913	
6840	0	4869	1753	13768	
6841	0	4836	1847	13663	
6842	0	4857	1830	13507	
6843	0	4843	1826	13283	
6844	0	4834	1932	13114	
6845	0	4839	2078	12998	
6846	0	4874	1898	12875	
6847	0	4901	1941	12793	
6848	0	4841	2044	12591	
6849	0	4851	2175	12406	
6850	0	4884	2000	12335	
6851	0	4865	2006	12249	
6852	0	4855	2052	12171	
6853	0	4882	2160	12043	
6854	0	4893	2068	11903	
6855	0	4861	2168	11895	
6856	0	4867	2116	11898	
6857	0	4783	2115	11847	
6858	0	4842	2186	11761	
6859	0	4895	2257	11650	
6860	0	4873	2151	11656	
6861	0	4834	2233	11678	
6862	0	4899	2207	11697	
6863	0	4807	2215	11654	
6864	0	4850	2372	11603	
6865	0	4801	2262	11704	
6866	0	4838	2402	11822	
6867	0	4801	2274	11899	
6868	0	4856	2404	11949	
6869	0	4839	2326	11939	
6870	0	4861	2373	12074	
6871	0	4879	2471	12154	
6872	0	4812	2393	12135	
6873	0	4851	2443	12117	
6874	0	4886	2547	12043	
6875	0	4870	2471	12103	
6876	0	4833	2517	12072	
6877	0	4918	2634	12071	
6878	0	4822	2569	11926	
6879	0	4870	2646	11858	
6880	0	4843	2733	11827	
6881	0	4892	2634	11768	
6882	0	4900	2679	11682	
6883	0	4904	2748	11557	
6884	0	4875	2823	11392	
6885	0	4889	2745	11337	
6886	0	4898	2769	11273	
6887	0	4845	2850	11191	
6888	0	4873	2912	11143	
6889	0	4848	2838	10995	
6890	0	4868	2883	10974	
6891	0	4908	2913	10991	
6892	0	4892	3002	10990	
6893	0	4859	2949	10919	
6894	0	4824	2971	10896	
6895	0	4892	3063	10959	
6896	0	4811	3019	11054	
6897	0	4839	3051	11123	
6898	0	4859	3147	11090	
6899	0	4861	3090	11081	
6900	0	4866	3121	11131	
6901	0	4896	3221	11231	
6902	0	4826	3169	11335	
6903	0	4866	3210	11297	
6904	0	4880	3271	11264	
6905	0	4885	3307	11341	
6906	0	4886	3245	11390	
6907	0	4864	3336	11415	
6908	0	4907	3295	11347	
6909	0	4935	3321	11285	
6910	0	4908	3406	11249	
6911	0	4876	3362	11218	
6912	0	4906	3415	11192	
6913	0	4903	3414	11027	
6914	0	4839	3426	10902	
6915	0	4886	3493	10903	
6916	0	4859	3548	10866	
6917	0	4907	3482	10695	
6918	0	4884	3548	10531	
6919	0	4892	3532	10341	
6920	0	4882	3557	10198	
6921	0	4873	3639	10137	
6922	0	4861	3588	9942	
6923	0	4837	3636	9724	
6924	0	4915	3701	9584	
6925	0	4900	3652	9499	
6926	0	4899	3705	9413	
6927	0	4856	3750	9259	
6928	0	4887	3711	9040	
6929	0	4908	3755	8737	
6930	0	4923	3813	8547	
6931	0	4911	3766	8349	
6932	0	4879	3805	8029	
6933	0	4886	3860	7615	
6934	0	4847	3829	7251	
6935	0	4900	3892	6944	
6936	0	4939	3875	6666	
6937	0	4931	3881	6343	
6938	0	4896	3926	5833	
6939	0	4909	3976	5485	
6940	0	4896	3919	5204	
6941	0	4927	3954	4844	
6942	0	4911	4015	4464	
6943	0	4891	4118	4061	
6944	0	4921	3991	3609	
6945	0	4899	4039	3289	
6946	0	4935	4020	2943	
6947	0	4951	4019	2542	
6948	0	4930	4039	2109	
6949	0	4913	4092	1680	
6950	0	4935	4069	1416	
6951	0	4934	4076	1145	
6952	0	4943	4108	851	
6953	0	4896	4154	546	
6954	0	4927	4111	278	
6955	0	4929	4120	120	
6956	0	4951	4156	63	
6957	0	4951	4188	39	
6958	0	4919	4220	38	
6959	0	4947	4197	38	
6960	0	4981	4214	39	
6961	0	4975	4245	38	
6962	0	4995	4294	39	
6963	0	4906	4300	39	
6964	0	4974	4279	38	
6965	0	4985	4322	38	
6966	0	4951	4373	38	
6967	0	4951	4353	38	
6968	0	5007	4380	38	
6969	0	5030	4419	38	
6970	0	5009	4453	39	
6971	0	5030	4437	39	
6972	0	4998	4466	39	
6973	0	5022	4494	38	
6974	0	5014	4537	38	
6975	0	5011	4583	38	
6976	0	5033	4575	38	
6977	0	5040	4612	37	
6978	0	5042	4644	37	
6979	0	5068	4720	37	
6980	0	5091	4677	38	
6981	0	5115	4689	37	
6982	0	5091	4727	37	
6983	0	5063	4755	37	
6984	0	5119	4777	38	
6985	0	5093	4819	37	
6986	0	5117	4810	36	
6987	0	5117	4821	36	
6988	0	5079	4854	37	
6989	0	5113	4867	35	
6990	0	5121	4901	36	
6991	0	5195	4929	36	
6992	0	5107	4944	36	
6993	0	5146	4963	36	
6994	0	5139	4957	36	
6995	0	5194	4979	35	
6996	0	5189	4995	36	
6997	0	5167	5036	36	
6998	0	5213	5023	37	
6999	0	5178	5049	37	
7000	0	5210	5049	36	
7001	0	5156	5055	36	
7002	0	5164	5094	36	
7003	0	5215	5081	36	
7004	0	5211	5101	36	
7005	0	5198	5146	35	
7006	0	5143	5122	35	
7007	0	5199	5141	36	
7008	0	5225	5156	36	
7009	0	5158	5179	36	
7010	0	5183	5170	36	
7011	0	5268	5175	36	
7012	0	5239	5207	35	
7013	0	5234	5224	35	
7014	0	5274	5223	36	
7015	0	5274	5215	36	
7016	0	5270	5231	35	
7017	0	5291	5254	36	
7018	0	5253	5265	36	
7019	0	5273	5254	35	
7020	0	5264	5283	35	
7021	0	5283	5305	35	
7022	0	5306	5290	36	
7023	0	5288	5309	36	
7024	0	5335	5322	37	
7025	0	5323	5302	36	
7026	0	5305	5319	35	
7027	0	5315	5337	35	
7028	0	5327	5347	36	
7029	0	5297	5332	36	
7030	0	5331	5347	36	
7031	0	5363	5362	36	
7032	0	5325	5351	35	
7033	0	5358	5353	36	
7034	0	5334	5386	36	
7035	0	5387	5358	36	
7036	0	5338	5380	36	
7037	0	5351	5393	35	
7038	0	5399	5377	36	
7039	0	5362	5394	35	
7040	0	5351	5416	36	
7041	0	5363	5434	35	
7042	0	5361	5408	35	
7043	0	5409	5423	37	
7044	0	5362	5410	37	
7045	0	5423	5425	36	
7046	0	5356	5453	37	
7047	0	5422	5434	36	
7048	0	5422	5449	36	
7049	0	5465	5448	35	
7050	0	5450	5458	35	
7051	0	5415	5451	36	
7052	0	5413	5475	36	
7053	0	5388	5461	37	
7054	0	5463	5471	37	
7055	0	5445	5490	36	
7056	0	5451	5470	36	
7057	0	5460	5479	37	
7058	0	5432	5494	37	
7059	0	5497	5479	36	
7060	0	5482	5493	37	
7061	0	5557	5478	37	
7062	0	5517	5495	37	
7063	0	5473	5503	38	
7064	0	5541	5500	36	
7065	0	5569	5511	37	
7066	0	5532	5498	36	
7067	0	5543	5496	37	
7068	0	5583	5503	37	
7069	0	5566	5510	37	
7070	0	5576	5527	37	
7071	0	5570	5505	37	
7072	0	5621	5508	37	
7073	0	5618	5525	37	
7074	0	5575	5519	38	
7075	0	5579	5530	37	
7076	0	5631	5531	37	
7077	0	5545	5517	38	
7078	0	5614	5521	36	
7079	0	5543	5534	37	
7080	0	5637	5540	38	
7081	0	5579	5523	37	
7082	0	5630	5525	37	
7083	0	5634	5535	39	
7084	0	5669	5515	38	
7085	0	5677	5511	37	
7086	0	5666	5527	38	
7087	0	5661	5531	39	
7088	0	5699	5511	39	
7089	0	5726	5521	38	
7090	0	5732	5525	106	
7091	0	5717	5531	1406	
7092	0	5773	5520	2173	
7093	0	5787	5510	2805	
7094	0	5769	5519	3495	
7095	0	5775	5531	4247	
7096	0	5751	5514	5000	
7097	0	5770	5529	5599	
7098	0	5828	5519	6073	
7099	0	5818	5534	6695	
7100	0	5868	5523	7311	
7101	0	5843	5514	7835	
7102	0	5864	5527	8343	
7103	0	5867	5539	8662	
7104	0	5902	5506	9045	
7105	0	5855	5519	9507	
7106	0	5870	5522	9950	
7107	0	5855	5514	10295	
7108	0	5938	5499	10520	
7109	0	5936	5511	10795	
7110	0	5953	5515	11199	
7111	0	5981	5535	11459	
7112	0	5970	5517	11752	
7113	0	5953	5524	11909	
7114	0	5929	5521	12063	
7115	0	5933	5503	12353	
7116	0	5978	5484	12615	
7117	0	5994	5499	12758	
7118	0	6043	5496	12811	
7119	0	6007	5496	12959	
7120	0	5998	5501	13179	
7121	0	6015	5498	13344	
7122	0	6042	5495	13479	
7123	0	6040	5497	13487	
7124	0	6011	5506	13542	
7125	0	6023	5507	13743	
7126	0	6019	5503	13839	
7127	0	6034	5506	13941	
7128	0	6100	5494	13973	
7129	0	6085	5502	14071	
7130	0	6087	5484	14222	
7131	0	6059	5520	14433	
7132	0	6055	5503	14481	
7133	0	6107	5489	14431	
7134	0	6116	5499	14499	
7135	0	6100	5491	14639	
7136	0	6138	5479	14811	
7137	0	6116	5492	14909	
7138	0	6147	5497	14946	
7139	0	6111	5485	15107	
7140	0	6202	5504	15247	
7141	0	6181	5483	15471	
7142	0	6191	5506	15547	
7143	0	6180	5473	15591	
7144	0	6167	5485	15607	
7145	0	6188	5492	15835	
7146	0	6191	5482	15978	
7147	0	6179	5488	16095	
7148	0	6269	5475	16109	
7149	0	6262	5478	16183	
7150	0	6227	5486	16439	
7151	0	6269	5475	16651	
7152	0	6265	5481	16723	
7153	0	6263	5459	16797	
7154	0	6289	5469	16923	
7155	0	6321	5470	17098	
7156	0	6324	5492	17381	
7157	0	6317	5477	17535	
7158	0	6362	5476	17631	
7159	0	6347	5491	17850	
7160	0	6317	5463	18107	
7161	0	6338	5471	18338	
7162	0	6418	5477	18511	
7163	0	6339	5479	18639	
7164	0	6316	5476	18759	
7165	0	6329	5479	19011	
7166	0	6366	5471	19303	
7167	0	6388	5478	19495	
7168	0	6377	5479	19583	
7169	0	6366	5526	19772	
7170	0	6427	5463	20039	
7171	0	6415	5477	20297	
7172	0	6407	5459	20481	
7173	0	6401	5471	20610	
7174	0	6391	5493	20851	
7175	0	6390	5460	21129	
7176	0	6447	5461	21399	
7177	0	6443	5464	21643	
7178	0	6435	5476	21838	
7179	0	6520	5456	22050	
7180	0	6495	5471	22375	
7181	0	6567	5478	22682	
7182	0	6499	5470	22835	
7183	0	6584	5444	23023	
7184	0	6561	5458	23199	
7185	0	6597	5463	23443	
7186	0	6601	5482	23771	
7187	0	6571	5450	23959	
7188	0	6556	5475	24159	
7189	0	6597	5474	24374	
7190	0	6623	5459	24675	
7191	0	6649	5465	24879	
7192	0	6597	5445	25063	
7193	0	6663	5457	25183	
7194	0	6644	5462	25310	
7195	0	6662	5449	25593	
7196	0	6708	5453	25850	
7197	0	6734	5458	26005	
7198	0	6742	5469	26083	
7199	0	6756	5439	26259	
7200	0	6749	5446	26479	
7201	0	6699	5459	26631	
7202	0	6759	5445	26761	
7203	0	6763	5445	26851	
7204	0	6788	5459	26983	
7205	0	6783	5443	27187	
7206	0	6768	5435	27355	
7207	0	6871	5441	27447	
7208	0	6803	5446	27571	
7209	0	6907	5453	27739	
7210	0	6906	5444	27967	
7211	0	6887	5443	28155	
7212	0	6971	5462	28274	
7213	0	6919	5461	28366	
7214	0	6959	5445	28463	
7215	0	7001	5441	28665	
7216	0	7025	5461	28839	
7217	0	7042	5447	28894	
7218	0	7110	5440	28931	
7219	0	7067	5454	28971	
7220	0	7101	5455	29123	
7221	0	7154	5460	29266	
7222	0	7138	5439	29317	
7223	0	7132	5440	29251	
7224	0	7188	5446	29270	
7225	0	7151	5451	29311	
7226	0	7198	5431	29351	
7227	0	7201	5446	29295	
7228	0	7227	5454	29263	
7229	0	7225	5438	29199	
7230	0	7265	5437	29167	
7231	0	7302	5443	29143	
7232	0	7271	5455	29015	
7233	0	7308	5448	28862	
7234	0	7333	5447	28739	
7235	0	7287	5456	28615	
7236	0	7379	5446	28510	
7237	0	7428	5427	28294	
7238	0	7411	5418	28103	
7239	0	7459	5433	27990	
7240	0	7441	5443	27855	
7241	0	7472	5459	27759	
7242	0	7572	5415	27582	
7243	0	7566	5418	27303	
7244	0	7629	5431	27135	
7245	0	7662	5434	26975	
7246	0	7665	5421	26855	
7247	0	7675	5426	26619	
7248	0	7718	5431	26387	
7249	0	7771	5415	26187	
7250	0	7810	5422	26029	
7251	0	7834	5403	25843	
7252	0	7863	5397	25575	
7253	0	7855	5423	25323	
7254	0	7933	5394	25127	
7255	0	7989	5415	24934	
7256	0	7982	5420	24737	
7257	0	8007	5400	24479	
7258	0	8095	5399	24271	
7259	0	8114	5413	24025	
7260	0	8173	5388	23844	
7261	0	8199	5390	23653	
7262	0	8273	5388	23473	
7263	0	8258	5408	23295	
7264	0	8314	5377	22994	
7265	0	8333	5387	22883	
7266	0	8343	5385	22759	
7267	0	8423	5401	22630	
7268	0	8512	5381	22425	
7269	0	8459	5398	22235	
7270	0	8567	5391	22177	
7271	0	8553	5386	22043	
7272	0	8639	5365	21931	
7273	0	8642	5353	21795	
7274	0	8715	5344	21671	
7275	0	8764	5351	21559	
7276	0	8786	5377	21562	
7277	0	8807	5348	21539	
7278	0	8863	5357	21475	
7279	0	8894	5369	21528	
7280	0	9021	5367	21523	
7281	0	9040	5323	21590	
7282	0	9072	5343	21607	
7283	0	9127	5357	21730	
7284	0	9142	5354	21818	
7285	0	9237	5320	21959	
7286	0	9286	5332	22089	
7287	0	9311	5351	22263	
7288	0	9287	5311	22490	
7289	0	9415	5323	22743	
7290	0	9447	5319	23051	
7291	0	9557	5315	23387	
7292	0	9570	5329	23715	
7293	0	9566	5295	24095	
7294	0	9670	5298	24461	
7295	0	9707	5311	24863	
7296	0	9724	5303	25211	
7297	0	9773	5287	25750	
7298	0	9891	5278	26327	
7299	0	9895	5293	26871	
7300	0	9949	5282	27379	
7301	0	9983	5286	27935	
7302	0	10063	5271	28475	
7303	0	10150	5283	29041	
7304	0	10198	5274	29599	
7305	0	10198	5254	30159	
7306	0	10297	5240	30695	
7307	0	10340	5241	31270	
7308	0	10374	5244	31823	
7309	0	10491	5249	32379	
7310	0	10568	5239	32916	
7311	0	10608	5255	33485	
7312	0	10627	5306	34011	
7313	0	10666	5217	34551	
7314	0	10730	5217	35067	
7315	0	10805	5233	35591	
7316	0	10823	5233	36063	
7317	0	10890	5199	36539	
7318	0	11009	5206	36963	
7319	0	11047	5229	37399	
7320	0	11104	5173	37773	
7321	0	11137	5176	38111	
7322	0	11246	5179	38451	
7323	0	11268	5194	38746	
7324	0	11348	5192	39019	
7325	0	11407	5167	39283	
7326	0	11450	5151	39511	
7327	0	11490	5160	39619	
7328	0	11594	5187	39771	
7329	0	11632	5159	39937	
7330	0	11674	5148	39983	
7331	0	11787	5163	40007	
7332	0	11805	5178	39999	
7333	0	11894	5167	39943	
7334	0	11963	5115	39847	
7335	0	12041	5114	39731	
7336	0	12059	5100	39575	
7337	0	12085	5139	39371	
7338	0	12195	5111	39167	
7339	0	12274	5117	38919	
7340	0	12279	5114	38643	
7341	0	12324	5142	38314	
7342	0	12397	5084	37953	
7343	0	12459	5090	37583	
7344	0	12476	5109	37163	
7345	0	12538	5105	36659	
7346	0	12575	5062	36179	
7347	0	12632	5069	35639	
7348	0	12701	5093	35075	
7349	0	12777	5055	34530	
7350	0	12899	5039	33886	
7351	0	12895	5051	33291	
7352	0	13041	5045	32591	
7353	0	13066	5031	31898	
7354	0	13127	5027	31151	
7355	0	13267	5039	30479	
7356	0	13279	5023	29703	
7357	0	13363	5007	28919	
7358	0	13447	4999	28147	
7359	0	13586	5015	27386	
7360	0	13663	5034	26593	
7361	0	13745	5045	25795	
7362	0	13796	4992	24923	
7363	0	13885	4999	24159	
7364	0	13956	5005	23226	
7365	0	14069	5009	22407	
7366	0	14121	5009	21481	
7367	0	14151	4964	20599	
7368	0	14250	4967	19730	
7369	0	14287	4961	18899	
7370	0	14395	4997	18006	
7371	0	14402	4954	17142	
7372	0	14478	4953	16226	
7373	0	14581	4953	15291	
7374	0	14591	4958	14381	
7375	0	14667	4971	13486	
7376	0	14745	4917	12567	
7377	0	14777	4923	11703	
7378	0	14885	4935	10847	
7379	0	14919	4964	9995	
7380	0	14923	4910	9125	
7381	0	15062	4921	8305	
7382	0	15115	4909	7485	
7383	0	15182	4932	6595	
7384	0	15248	4947	5803	
7385	0	15282	4874	4983	
7386	0	15366	4893	4249	
7387	0	15402	4919	3485	
7388	0	15462	4876	2747	
7389	0	15540	4892	2021	
7390	0	15655	4871	1363	
7391	0	15731	4859	782	
7392	0	15778	4913	225	
7393	0	15807	4845	44	
7394	0	15897	4858	39	
7395	0	15987	4887	39	
7396	0	16027	4849	39	
7397	0	16125	4851	38	
7398	0	16198	4898	39	
7399	0	16317	4836	36	
7400	0	16399	4837	38	
7401	0	16462	4876	37	
7402	0	16527	4811	38	
7403	0	16615	4828	38	
7404	0	16698	4845	38	
7405	0	16822	4805	39	
7406	0	16845	4816	38	
7407	0	16923	4866	37	
7408	0	16986	4791	39	
7409	0	17056	4839	38	
7410	0	17075	4805	37	
7411	0	17175	4802	37	
7412	0	17221	4838	38	
7413	0	17281	4788	38	
7414	0	17399	4817	38	
7415	0	17464	4826	39	
7416	0	17540	4775	38	
7417	0	17586	4791	39	
7418	0	17639	4826	38	
7419	0	17754	4766	37	
7420	0	17819	4783	39	
7421	0	17874	4794	37	
7422	0	18031	4815	38	
7423	0	18132	4767	37	
7424	0	18218	4770	38	
7425	0	18333	4806	38	
7426	0	18462	4740	38	
7427	0	18538	4739	37	
7428	0	18636	4746	38	
7429	0	18784	4803	39	
7430	0	18885	4730	38	
7431	0	18991	4763	38	
7432	0	19084	4790	38	
7433	0	19226	4786	38	
7434	0	19284	4735	44	
7435	0	19435	4739	570	
7436	0	19578	4793	1259	
7437	0	19623	4736	1920	
7438	0	19693	4711	2610	
7439	0	19826	4737	3315	
7440	0	19927	4769	4039	
7441	0	20023	4725	4695	
7442	0	20164	4727	5435	
7443	0	20243	4771	6115	
7444	0	20337	4807	6814	
7445	0	20394	4700	7484	
7446	0	20494	4721	8203	
7447	0	20559	4779	8910	
7448	0	20680	4687	9637	
7449	0	20818	4710	10431	
7450	0	20885	4766	11111	
7451	0	21022	4678	11907	
7452	0	21124	4679	12706	
7453	0	21205	4766	13511	
7454	0	21291	4677	14304	
7455	0	21419	4715	15089	
7456	0	21542	4748	15883	
7457	0	21647	4659	16733	
7458	0	21807	4707	17491	
7459	0	21958	4733	18287	
7460	0	22031	4679	19068	
7461	0	22122	4659	19847	
7462	0	22247	4707	20610	
7463	0	22299	4678	21383	
7464	0	22351	4661	22127	
7465	0	22471	4699	22823	
7466	0	22563	4661	23539	
7467	0	22637	4672	24239	
7468	0	22653	4728	24907	
7469	0	22770	4640	25559	
7470	0	22861	4652	26215	
7471	0	22908	4662	26875	
7472	0	22931	4688	27503	
7473	0	23010	4719	28075	
7474	0	23082	4642	28629	
7475	0	23111	4657	29144	
7476	0	23202	4710	29687	
7477	0	23222	4631	30207	
7478	0	23342	4649	30695	
7479	0	23350	4665	31192	
7480	0	23495	4708	31675	
7481	0	23517	4629	32147	
7482	0	23643	4659	32563	
7483	0	23700	4683	32915	
7484	0	23842	4616	33311	
7485	0	23918	4675	33658	
7486	0	24017	4613	33959	
7487	0	24137	4650	34279	
7488	0	24278	4693	34567	
7489	0	24347	4623	34866	
7490	0	24423	4669	35151	
7491	0	24651	4615	35411	
7492	0	24746	4629	35651	
7493	0	24847	4651	35867	
7494	0	25031	4680	36119	
7495	0	25186	4851	36343	
7496	0	25257	4602	36599	
7497	0	25359	4630	36863	
7498	0	25492	4687	37095	
7499	0	25544	4597	37315	
7500	0	25579	4653	37515	
7501	0	25747	4833	37763	
7502	0	25819	4617	37991	
7503	0	25885	4738	38179	
7504	0	25939	4598	38383	
7505	0	25999	4677	38555	
7506	0	26015	4597	38791	
7507	0	26050	4627	38999	
7508	0	26148	4594	39199	
7509	0	26191	4606	39423	
7510	0	26264	4590	39606	
7511	0	26291	4637	39859	
7512	0	26376	4582	40023	
7513	0	26463	4663	40190	
7514	0	26595	4570	40379	
7515	0	26658	4633	40542	
7516	0	26719	4577	40738	
7517	0	26807	4652	40955	
7518	0	26855	4587	41171	
7519	0	26895	4578	41319	
7520	0	26973	4603	41510	
7521	0	27011	4561	41699	
7522	0	27093	4630	41903	
7523	0	27223	4559	42071	
7524	0	27231	4616	42211	
7525	0	27282	4583	42359	
7526	0	27323	4572	42567	
7527	0	27410	4554	42699	
7528	0	27455	4582	42899	
7529	0	27539	4859	43091	
7530	0	27603	4551	43239	
7531	0	27618	4569	43379	
7532	0	27705	4578	43577	
7533	0	27782	4559	43731	
7534	0	27854	4568	43867	
7535	0	27858	4640	44055	
7536	0	27943	4539	44231	
7537	0	28055	4559	44391	
7538	0	28067	4591	44482	
7539	0	28167	4647	44727	
7540	0	28207	4543	44839	
7541	0	28262	4561	45043	
7542	0	28371	4619	45135	
7543	0	28422	4529	45275	
7544	0	28455	4582	45415	
7545	0	28511	4552	45503	
7546	0	28575	4571	45671	
7547	0	28673	4533	45804	
7548	0	28687	4602	45910	
7549	0	28711	4525	46015	
7550	0	28752	4587	46135	
7551	0	28880	4527	46278	
7552	0	28926	4591	46399	
7553	0	28991	4551	46495	
7554	0	29110	4529	46631	
7555	0	29127	4523	46719	
7556	0	29155	4538	46811	
7557	0	29237	4591	46895	
7558	0	29258	4523	46951	
7559	0	29271	4603	46999	
7560	0	29339	4522	47127	
7561	0	29402	4584	47191	
7562	0	29399	4508	47247	
7563	0	29516	4550	47323	
